correct word,misspelled word,candidate word from spellchecker,found correct word or not
প্রতিবেদন,পরতিবেদন,"প্রতিবেদন,",yes
পরিদর্শকদের,পরিদরশকদের,"পরিদপ্তরের,পরিবেশনের,পর্যটকদের,দর্শকদের,পরিদর্শক,পরিবেশের,পরিষদের,পরিদর্শকসহ,পরিবেশকে,",no
ক্ষমতা,খমতা,"মমতা,",no
রপ্তানিকারকদের,রপতানিকারকদের,"পাচারকারীদের,রিপাবলিকানদের,",no
পুরস্কার,পুরসকার,"পৌরসভার,প্রকার,",no
চতুর্থবারের,চতুরটবারের,"পরিবারের,",no
এক্সপোর্ট,একসপোর্ট,"সাপোর্ট,এয়ারপোর্ট,কোর্ট,পোর্ট,রিপোর্ট,",no
এক্সিলেন্স,একসিলেন্স,"ব্যালেন্স,",no
অ্যাওয়ার্ডস,অাাওয়ার্ডস,"অ্যান্ড,রাইডার্স,খাওয়া,এ্যাওয়ার্ড,যাওয়া,পাওয়া,",no
শ্রেণীতে,শরেণীতে,"শ্রেণিতে,",no
রপ্তানিকারককে,রপতানিকারককে,"পত্রিকার,পতাকাতলে,তারকাকে,",no
মঙ্গলবার,মংগলবার,"মঙ্গলবার,",yes
ব্যাংকটির,বাাংকটির,"বাইকটির,",no
পুরস্কারের,পুরসকারের,"প্রকাশের,পরিবারের,সরকারের,পরস্পরের,পেসারের,",no
আগ্রহী,আগরহী,"আগামী,নগরী,আগ্রহ,আরোহী,",no
ব্যক্তিদের,বাক্তিদের,"বাঙালিদের,",no
গ্রহণ,গরহণ,"গ্রহণ,",yes
নির্ধারিত,নিরডারিত,"নির্ধারিত,",yes
ব্যক্তিরা,বাক্তিরা,"ব্যক্তিরা,বাকিরা,",yes
উদ্দেশ্য,উদদেশ্য,"উদ্দেশ্যে,",no
অ্যান্ড্রু,েঅান্ড্রু,"ফান্ডের,কমান্ডার,",no
টিল্ক,টিলক,"টি,ব্লক,নিলে,মিলই,দিলে,লক,টিম,জিল,দিল,টিউব,টপিক,শিলা,টলি,টি২০,দিলও,ছিল,মিলস,টহল,দিক,জটিল,টনক,মিলে,লিলু,টুল,মিলন,ঠিক,টিনা,ছিলো,ঝিলিক,বিল,টিভি,",no
ব্যাংকিংয়ের,েবাংকিংয়ের,"বিয়ে,বাঁকিয়ে,পায়ের,আবাসিকদের,ব্যবসায়ের,হাঁটিয়ে,বাংলাদেশের,হংকংয়ের,ক্যাভিয়ের,হারিয়ে,নামিয়ে,",no
রপ্তানিকারক,রপতানিকারক,"পত্রিকার,",no
পোশাকশিল্প,পোশাকশিলপ,"পোশাক,পোশাকের,",no
টেক্সটাইলস,টেকসটাইলস,"টেক্সটাইল,",no
এন্টারপ্রাইজেস,এনটারপ্রাইজেস,"নাইট্রোজেন,নগরপ্রান্ত,এনার্জি,ইন্টারফ্যাক্স,প্রাইভেট,",no
ক্ষেত্র,খেত্র,"ভেতর,খাতের,খেতে,খের,সেতুর,মাত্র,সূত্র,ছেত্রী,ছাত্র,খেলার,",no
ক্ষুদ্র,খুদ্র,"রুদ্র,",no
ব্যবসায়ীকে,বাবসায়ীকে,"সব্যসাচীকে,ব্যবসায়কে,ব্যবসায়ের,বাইসাইকেল,বাবাজী,বাংলাকে,রাসায়নিক,",no
শ্রেণীকে,শরেণীকে,"শ্রেণিতে,শরীক,",no
গ্রুপ,গরুপ,"গরু,গ্রুপ,",yes
প্রতিষ্ঠানের,পরতিষ্ঠানের,"প্রতিষ্ঠানের,",yes
বার্ষিক,বারশিক,"রশি,জারি,বাইজিদ,নাগরিক,তারিখ,সারি,বালি,বারো,বাইশ,বালিকা,বিরতি,বাপির,মালিক,বায়োপিক,বাড়তি,সামরিক,বার,চারটি,রাশির,রশিদ,তারেক,বাক,শরিক,বাতিল,পারি,বার্ন,বারী,বেশি,বেশির,বাঁশের,বাজি,বাকি,চারদিকে,বারণ,খারিজ,শ্রমিক,বাড়ির,বাঁশ,শারীরিক,বাসটি,এরিক,বাইক,পারছিল,সাদিক,বার্তা,বাড়ি,",no
শ্রেণীভুক্ত,শরেণীভুক্ত,"অন্তর্ভুক্ত,বেণুকা,শনাক্ত,পরিত্যক্ত,উপযুক্ত,উন্মুক্ত,শীতার্ত,তালিকাভুক্ত,ভক্ত,অবিভক্ত,শর্ত,শরীক,যুক্ত,রক্ত,শক্ত,মুক্ত,",no
প্রতিষ্ঠানগুলো,পরতিষ্ঠানগুলো,"প্রতিষ্ঠানের,প্রতিষ্ঠানে,প্রতিষ্ঠান,",no
যোগ্য,যোজ্ঞ,"যত্ন,কোর্ট,যোগ,সংজ্ঞা,যোজনার,রাজ্য,দোস্ত,রোজ,বোর্ড,পোস্ট,আজ্ঞে,যুদ্ধ,ছোট্ট,যোগী,খোজ,যুগ্ম,পোর্ট,যুক্ত,সোজা,ফোস্,",no
স্টার,সতার,"সার,তার,সবার,সভার,",no
ব্রান্ড,রান্ড,"কান্ড,ফান্ড,",no
রপ্তানিকে,রপতানিকে,"রপ্তানি,পানিতে,",no
রপ্তানিকারকেরা,রপতানিকারকেরা,"মিয়ানমারের,পতাকাতলে,পাচারকারীরা,প্রতিবারের,পত্রিকার,তালিবানের,পরিবারের,রিপাবলিকানদের,পাচারের,প্রতিপালকের,ক্যারিয়ারের,পাউডারের,রবিবারের,বিচারকের,তারকাকে,পাচারকারী,বসবাসকারীরা,",no
রপ্তানিকারকের,রপতানিকারকের,"মিয়ানমারের,পতাকাতলে,প্রতিবারের,পত্রিকার,তালিবানের,পরিবারের,রিপাবলিকানদের,পাচারের,প্রতিপালকের,ক্যারিয়ারের,পাউডারের,রবিবারের,বিচারকের,তারকাকে,",no
সেপ্টেম্বরে,সেপটেম্বরে,"সেপ্টেম্বর,",no
উপলক্ষে,উপলক্কে,"উপলক্ষে,",yes
ভ্রমণ,বরমণ,"বর্ণ,",no
আসন্ন,আসহ্ন,"আসন্ন,",yes
দিল্লি,দিললি,"দিনটি,দিলও,খিলনি,দিলাম,দিলেও,দিলীপ,দিলে,দিকটি,দিল্লী,দিল,দিলেন,",no
ব্যাংকক,েবাংকক,"বাক,বাংলা,অবাক,বাকি,সবাইকে,বাইক,",no
সিঙ্গাপুর,সিংগাপুর,"ডিমাপুর,",no
প্যাকেজ,পাাকেজ,"পাশেই,পাক,পাচারের,পাবে,পারবেন,তাকে,ইরাকের,পাশে,আমাকে,তাঁকে,নাটকের,পারেন,পতাকা,পকেট,কাহাকেও,পায়ের,থাকেন,আপনাকে,হাফেজ,রায়কে,পাঠকদের,পারছেন,কাউকে,নাটকে,পাসের,আয়াকে,পারলে,ডাকে,খানকে,থাকে,মাকে,পাবেন,পাকা,পোশাকের,কাকাকে,তাকেও,",no
