correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
সক্রিয়ভাবে,sakrimbhave,সকরিয়ভাবে,sakarimbhave," sakrimbhave, "," সক্রিয়ভাবে, ",yes
কর্মসূচি,karmasuchi,করসূচি,karasuchi," karmasuchi, "," কর্মসূচি, ",yes
পরিদর্শক,paridarshak,পরিদরশক,paridarshak," paridarshak, paridarshan, pardarshak, "," পরিদর্শক, পরিদর্শন, পারদর্শক, ",yes
সংস্কারমূলক,sanskarmulak,সংসকারমূলক,sansakarmulak," sanskarmulak, "," সংস্কারমূলক, ",yes
পদক্ষেপের,padakshaper,পদক্কেপের,padakkaper, , ,no
ঝুঁকিমুক্ত,jhunkimukta,ঝুঁকিমুকত,jhunkimukat," jhunkimukta, "," ঝুঁকিমুক্ত, ",yes
বন্ধ,bandh,বনধ,banadh," bandh, "," বন্ধ, ",yes
কর্তৃপক্ষকে,kartrupakshake,করটৃপক্ষকে,kartrupakshake," kartrupakshake, "," কর্তৃপক্ষকে, ",yes
প্রতিবেদন,prativedan,পরতিবেদন,parativedan," prativedan, "," প্রতিবেদন, ",yes
পরিদর্শকদের,paridarshakder,পরিদরশকদের,paridarshakder," paridarshakder, paridarshaker, "," পরিদর্শকদের, পরিদর্শকের, ",yes
ক্ষমতা,kshamata,খমতা,khamata," kshamata, khaata, khatata, khawata, khamta, "," ক্ষমতা, খাতা, খাতাটা, খাওয়াটা, খামটা, ",yes
রপ্তানিকারকদের,raptanikarkader,রপতানিকারকদের,rapatanikarkader," raptanikarkader, "," রপ্তানিকারকদের, ",yes
পুরস্কার,puraskar,পুরসকার,purskar," puraskar, purshkar, "," পুরস্কার, পুরষ্কার, ",yes
চতুর্থবারের,chaturthavarer,চতুরটবারের,chaturtwarer, , ,no
এক্সপোর্ট,export,একসপোর্ট,ekassport, , ,no
এক্সিলেন্স,xilance,একসিলেন্স,ekasilence, , ,no
অ্যাওয়ার্ডস,awards,অাাওয়ার্ডস,awords," words, awards, "," words, অ্যাওয়ার্ডস, ",yes
শ্রেণীতে,shrenite,শরেণীতে,sharenite," shrenite, "," শ্রেণীতে, ",yes
রপ্তানিকারককে,raptanikarkk,রপতানিকারককে,rapatanikarkk," raptanikarkk, "," রপ্তানিকারককে, ",yes
মঙ্গলবার,mangalbar,মংগলবার,mangalavar, , ,no
ব্যাংকটির,vyanctir,বাাংকটির,bacti," baati, bati, nacti, basti, bakti, "," বাতি, বাটি, নাকটি, বস্তি, ব্যাক্তি, ",no
পুরস্কারের,puraskarer,পুরসকারের,purskarer," puraskarer, "," পুরস্কারের, ",yes
আগ্রহী,aagrahi,আগরহী,agarhi, , ,no
ব্যক্তিদের,vyaktider,বাক্তিদের,baktider," bakider, "," বাকিদের, ",no
গ্রহণ,grahan,গরহণ,garahan," grahan, "," গ্রহণ, ",yes
নির্ধারিত,nirdhari,নিরডারিত,nirdarit, , ,no
ব্যক্তিরা,vyaktira,বাক্তিরা,baktira," baktara, bakira, "," বক্তারা, বাকিরা, ",no
উদ্দেশ্য,uddeshya,উদদেশ্য,udadeshya," uddeshya, "," উদ্দেশ্য, ",yes
অ্যান্ড্রু,andrw,েঅান্ড্রু,andru," andru, andrw, andre, anaru, andu, "," এণ্ড্রু, অ্যান্ড্রু, আন্দ্রে, অনারূঢ়, অন্দূ, ",yes
টিল্ক,tilk,টিলক,tilak," tilak, tilakt, tilake, tilek, tilk, "," তিলক, তৈলাক্ত, তিলকে, তিলেক, টিল্ক, ",yes
ব্যাংকিংয়ের,vyankingyer,েবাংকিংয়ের,bankingyer," rankingyer, "," র‌্যাঙ্কিংয়ের, ",no
রপ্তানিকারক,raptanikarak,রপতানিকারক,rapatanikarak," raptanikarak, "," রপ্তানিকারক, ",yes
পোশাকশিল্প,poshakashilp,পোশাকশিলপ,poshakashilp," poshakashilp, poshakashilpe, "," পোশাকশিল্প, পোশাকশিল্পে, ",yes
টেক্সটাইলস,textiles,টেকসটাইলস,techstiles, , ,no
এন্টারপ্রাইজেস,enterpraiges,এনটারপ্রাইজেস,entarpraiges," enterpraiges, "," এন্টারপ্রাইজেস, ",yes
ক্ষেত্র,kshetra,খেত্র,khetra," kshetra, "," ক্ষেত্র, ",yes
ক্ষুদ্র,khudra,খুদ্র,khudra," khudra, khura, shudra, khurda, khuda, "," ক্ষুদ্র, খুরার, শূদ্র, খুর্দা, খুঁড়া, ",yes
ব্যবসায়ীকে,vyavasayike,বাবসায়ীকে,babasaiike, , ,no
শ্রেণীকে,shrenike,শরেণীকে,sharenike," shrenike, "," শ্রেণীকে, ",yes
গ্রুপ,group,গরুপ,garup," arup, garu, garua, garud, garun, "," এরূপ, গরু, গেরুয়া, গারুড়, গড়ুন, ",no
প্রতিষ্ঠানের,pratisthaner,পরতিষ্ঠানের,paratisthaner," pratisthaner, "," প্রতিষ্ঠানের, ",yes
বার্ষিক,barshik,বারশিক,barshik," barshik, barshiki, barshi, "," বার্ষিক, বার্ষিকী, বরশি, ",yes
শ্রেণীভুক্ত,shrenibhukt,শরেণীভুক্ত,sharenibhukt," shrenibhukt, "," শ্রেণীভুক্ত, ",yes
প্রতিষ্ঠানগুলো,pratisthangulo,পরতিষ্ঠানগুলো,paratisthangulo," pratisthangulo, "," প্রতিষ্ঠানগুলো, ",yes
যোগ্য,yogya,যোজ্ঞ,yojna," yojna, yojan, yajna, yojnar, yojya, "," যোজনা, আয়োজন, যজ্ঞ, যোজনার, যোজ্য, ",no
স্টার,star,সতার,satar," satark, santar, sadar, sahar, saar, "," সতর্ক, সাঁতার, সদর, শহর, সার, ",no
ব্রান্ড,brands,রান্ড,rand," mand, rand, dand, brand, rane, "," মন্দ, রাঁড়, দণ্ড, ব্র্যান্ড, রঙে, ",no
রপ্তানিকে,raptanike,রপতানিকে,rapatanike," raptanike, "," রপ্তানিকে, ",yes
রপ্তানিকারকেরা,raptanikarkera,রপতানিকারকেরা,rapatanikarkera," raptanikarkera, "," রপ্তানিকারকেরা, ",yes
রপ্তানিকারকের,raptanikarker,রপতানিকারকের,rapatanikarker," raptanikarker, "," রপ্তানিকারকের, ",yes
সেপ্টেম্বরে,september,সেপটেম্বরে,september," september, septemberk, "," সেপ্টেম্বর, সেপ্টেম্বরকে, ",no
উপলক্ষে,upalakshe,উপলক্কে,upalkke," upadkke, "," উৎপাদককে, ",no
ভ্রমণ,bhraman,বরমণ,baraman," bartaman, bhraman, paraman, baralan, barayan, "," বর্তমান, ভ্রমণ, পরমং, বাড়ালেন, বরায়ন, ",yes
আসন্ন,asann,আসহ্ন,asahn," asann, asah, asagn, "," আসন্ন, অসহ, অসগ্ন, ",yes
দিল্লি,delhi,দিললি,dilli," dilei, dili, tilli, dilla, "," দিলেই, দিলি, তিল্লী, ডিল্লা, ",no
ব্যাংকক,vyankk,েবাংকক,bankak," bankake, bankar, bankk, banka, ankak, "," বাঁকাকে, বাঙ্কার, ব্যাঙ্কক, বাঙ্কা, অঙ্কক, ",no
সিঙ্গাপুর,singapore,সিংগাপুর,singapore," singapore, singaporer, singapor, singapori, "," সিঙ্গাপুর, সিঙ্গাপুরের, সিঙ্গাপুরে, সিঙ্গাপুরি, ",yes
প্যাকেজ,packej,পাাকেজ,pakej," pake, packej, paker, "," পাকে, প্যাকেজ, পাকের, ",yes
আগস্টের,agster,আগসতের,agster," agster, gaster, "," আগস্টের, গ্যাংস্টার, ",yes
আগস্ট,august,আগসত,agsat," aghat, asat, agyat, agst, "," আঘাত, আসত, অজ্ঞাত, আগস্টে, ",no
নির্দিষ্ট,nirdisht,নিরদিষ্ট,nirdisht," nirdisht, anirdisht, "," নির্দিষ্ট, অনির্দিষ্ট, ",yes
গন্তব্যে,gantavye,গনতব্যে,ganatvye," gantavye, "," গন্তব্যে, ",yes
স্পেশাল,special,সপেশাল,sapeshal, , ,no
প্যাকেজের,packeger,পাাকেজের,pakejer, , ,no
ভ্রমণকারীকে,bhramanakarike,বরমণকারীকে,barmanakarike, , ,no
একসঙ্গে,ekasang,একসংগে,ekasang," ekasang, ekasange, ekasana, "," একসঙ্গে, একসঙ্গেই, একাসনে, ",yes
ভ্রমণকারীর,bhramanakari,বরমণকারীর,barmanakari, , ,no
সংখ্যা,sankhya,সংখাা,sankha," sankhya, shankha, sangha, sakha, tankha, "," সংখ্যা, শাঁখা, সংঘ, সখা, তনখা, ",yes
প্রযোজ্য,prayojya,পরযোজ্য,parayojya," prayojya, "," প্রযোজ্য, ",yes
ভ্রমণকারীদের,bhramanakarider,বরমণকারীদের,barmanakarider, , ,no
সম্পন্ন,sampann,সপন্ন,sapann," sampann, sapang, satann, "," সম্পন্ন, সপাং, সাতান্ন, ",yes
সারচার্জ,sarcharge,সারচারজ,sarcharaj, , ,no
ভ্রমণকর,bhramnakar,বরমণকর,barmankar, , ,no
বিমানবন্দর,bimanbandar,বিমানবনদর,bimanbandar," bimanbandar, bimanbandare, "," বিমানবন্দর, বিমানবন্দরে, ",yes
প্রোমো,promo,পরোমো,paromo," promo, "," প্রোমো, ",yes
কার্ডে,card,কারদে,karde," karte, karie, karne, warde, garde, "," করতেই, করিয়ে, কারণেও, ওয়ার্ডে, গারদে, ",no
ফান্ডের,fander,ফানদের,phander," chander, phanker, bhander, phonder, pander, "," চাঁদের, ফাঁকের, ভান্ডার, ফাঁদের, পাণ্ডের, ",no
লভ্যাংশ,lavyansh,লভাাংশ,labhash, , ,no
রাষ্ট্রায়ত্ত,rastrayatt,রাষত্রায়ত্ত,rashatrayatt, , ,no
ইনভেস্টমেন্ট,investment,ইনভেসতমেন্ট,invesatment," investment, "," ইনভেস্টমেন্ট, ",yes
অ্যাসেট,aset,অাাসেট,aset," aset, aste, asen, set, ases, "," অ্যাসেট, আস্তে, আসেন, সেট, এসেছ, ",yes
ম্যানেজমেন্ট,manejament,েমানেজমেন্ট,manejament," manejament, "," ম্যানেজমেন্ট, ",yes
