bangla word,translitered bangla word
হরিয়ানা,haryana
প্রদেশ,pradesh
বিহার,bihar
উড়িষ্যা,orissa
গাঙ্গেয়,gangeya
পশ্চিমবঙ্গ,pashchimbenga
মধ্যাঞ্চল,madhyanchal
পূর্ব,poorv
আসাম,assam
পর্যন্ত,percent
বিস্তৃত,bistrut
বর্ধিতাংশ,vardhitansh
বঙ্গোপসাগরে,bangopsagar
বায়ু,bayu
উপর,upar
সক্রিয়,sakriya
মাঝারি,majhari
বিরাজমান,virajman
পরবর্তী,paravarty
লঘুচাপ,laghuchap
সৃষ্টি,srushti
নোটিস,notis
জারি,jari
হলে,haley
খুঁজে,khuje
বের,ber
পরিচিতি,parichiti
প্রয়োজনীয়,prayojanian
সংগ্রহ,sangrah
পায়,pa
সংশ্লিষ্ট,sanshlisht
প্রশাসন,prashasan
গাড়ি,gaddi
গ্রাসে,grase
নাজেহাল,najehal
সল্টলেকঅর্থাৎ,saltleshwartha
চক্রবর্তীর,chakravarty
দুরন্ত,durant
দামাল,damal
তৃতীয়,iii
পক্ষ,paksh
যার,yar
কপালের,kapaleer
টিপের,tiper
ঝিলিক,jhelic
দেখলেই,dekhlei
সন্ত্রস্ত,santrast
১৪টি,14ti
গোপালগঞ্জ,gopalganj
কিশোরগঞ্জ,kishorganj
সিরাজগঞ্জ,sirajganj
কুষ্টিয়ায়,cushtia
ময়মনসিংহ,maimansingh
ফরিদপুর,faridpur
তারাব,tarab
শরিয়তপুর,shariatpur
নেত্রকোণা,netrakona
বেনাপোল,benapol
জগন্নাথপুর,jagannathpur
দিরাই,dirai
কুড়িগ্রাম,kurigram
গাইবান্ধা,gaibandha
সেবা,seva
দেয়া,devya
দিনে,dine
গ্রামের,gramer
বয়স্ক,baysk
মহিলারা,mahilara
গান,gaan
গাইতে,gaite
সাত,saat
রকমের,rakamer
শাক,shock
সুস্বাদু,suswadu
পদ,pad
তৈরি,tiri
ভোর,bhor
সাড়ে,sade
৩টার,3tar
আলালপুরে,alalpur
বহনকারী,bahankari
মাইক্রোবাস,microbas
হারিয়ে,harie
গাছের,gacher
ঢাক্কা,dhakka
খ,kha
•,•
দরজা,darja
কড়া,kada
নাড়ছে,narche
৷,৷
সবচেয়ে,sabche
উৎসবে,usve
ঝক্কাস,jhaqas
লাগলে,lagle
কী,kii
ৎবন্নিন্দাং,bannindang
করিষ্যন্তি,karishyanti
ৎবয়ি,bawi
বা,baa
বিমুখাশয়া,vimukhashaya
তাঁকে,tanke
জেতাতে,jetate
প্রশান্ত,prasanta
কুমারের,kumarer
প্রতিনিধিরা,pratinidhira
বুথ,buth
লেভেল,level
করেছেন,karellen
তৃণমূল,trunamul
নেতা,neta
চমৎকার,chamkar
আলবদর,albadar
শহীদ,shahid
বিশ্ববিদ্যালয়ের,vishwavidyalyer
কয়েকজন,koekajan
সেরা,sera
অধ্যাপকসহ,adhyapaksah
সারাদেশের,saradesher
বুদ্ধিজীবী,buddhijibi
সাংবাদিক,sanvadik
কবি,kabi
সাহিত্যিক,sahityik
সংগীতশিল্পী,sangitashilpi
নাট্যশিল্পী,natyashilpi
চিকিৎসক,chikisak
হোটেলে,hotel
মালিকদের,malikder
অশান্ত,ashanta
পরিস্থিতির,paristiter
পর্যটকদের,paryatakder
পাশে,pashe
থাকাই,thakai
কর্তৃব্য,karthruvya
ছবিতে,chhabite
খানকে,khanke
সাধারণ,sadharan
নাগরিকের,nagariker
আলনা,alana
গামছাটা,gamchhata
নামিয়ে,namie
বেরিয়ে,barie
মেন্টালিস্টরা,mentalystora
সষ্টিশীল,sashtishil
টিউলিপ,tulip
রেজওয়ানা,rejawana
সিদ্দিক,siddik
ভবনের,bhavaner
অংশ,aansh
দেখেন,dekhen
চলার,chalaar
পথ,path
রকম,rakam
হেনস্থার,hensthar
শিকার,shikar
ছাত্রীরাই,chatrirai
যাতে,yate
মোকাবিলা,mokabila
লক্ষ্যেই,lakshyei
পরিকল্পনা,parikalpana
নেন,nen
কলেজ,college
তীব্র,tibra
তিরস্কার,tiraskar
করেনি,kareni
চিঠির,chithir
ধিক্কার,dhikkar
বাকাও,bakao
পাঠায়নি,pathyani
কঙ্গোর,congour
স্টিভ,steve
বিকায়ি,vikayi
নামের,namer
মন্ত্রী,mantri
টুইট,tuit
বার্তা,varta
নিশ্চিত,nischit
হ্যারির,harry
গলায়,gala
ধৈর্য্যের,dhairyyer
সীমা,sima
হারিয়েছে,haries
এতসব,etsav
হলেন,hollen
রোগটি,rogti
আসলে,asle
গ্যাস্ট্রিক,gastric
আলসার,alsar
শুকুৰবাৰে,shukurbar
রাজ্য,rajya
প্ৰান্তত,pranthat
বিধেয়কৰ,vidheyakar
বিৰোধীতাৰে,virodhithar
বহুলোকে,bahuloke
সাব্যস্ত,savyast
হলেই,halei
চেঁচিয়ে,chenchie
ফেলেছিলুম,phelechhilum
বাপির,bapi
লিখিত,likhit
অভিযোগের,abhiyoger
ভিত্তিতেই,vittitei
আয়াকে,ayake
মামলার,maamla
এজাহারে,ajahar
তিনজনের,tinjner
নাম,naam
ঝড়টি,jharti
ঘনীভূত,ghanibhooth
উত্তরñপূর্ব,uttarñpoorv
অগ্রসর,agrsar
আবহাওয়া,abhawa
সর্বশেষ,sarvashesh
বুলেটিনে,buletine
জিনিসপত্র,jinispatra
ফেরি,ferry
বেড়ানো,bedano
দোকান,dokan
খাওয়ার,khawar
বিনিময়ে,binimy
নবিশি,nabishi
কিম্বা,kimba
সমাজের,samajer
উঁচুতলার,unchutlar
সন্ন্যাসিনী,sannyasini
বাতিল,batil
উল্লেখ্য,ullekhya
আসন,asana
দলের,daler
মনোনীত,manonith
প্রার্থী,praarthi
জামায়াতে,jamayate
জেনারেল,general
ডা,da
বিচ্চু,bicchu
পিছনে,pittne
বাঁয়ে,banjh
বাইরে,byre
মনোনয়ন,manonyan
নেতাকর্মীরা,netakarmira
বিদ্রোহ,bidroh
ব্যাপারে,bapar
আগাম,agam
প্রস্তুতি,prastuti
নেয়া,neya
জানুয়ারি,january
নির্বাচনের,nirvachner
সারাদেশে,saradesh
উপজেলা,upjela
পরিষদের,parishader
পরপর,parapar
তিন,tin
সিটি,city
করপোরেশনের,karporeshner
দেখেছি,dekhesi
দুটি,duti
স্থানীয়,sthanian
সরকারের,sarkarer
দলীয়,dalian
ভিত্তিতে,vittite
হয়নি,hoyni
তারপরও,taraparo
সবদলই,sabdali
সাধ্যমতো,sadhyamato
প্রার্থীদের,prarthider
সমর্থন,samarthan
যদিও,yadio
বিএনপি,bienpi
সমর্থিত,samarthit
প্রার্থীরা,prarthira
কয়েক,koek
বর্জন,bergen
মুআনাকা,muanaka
কোলাকুলিরও,colakuliro
অনুমোদন,anumodan
বিপিএলের,bipieler
উদ্বোধনী,udvodhani
নাকি,naki
শুরুতে,shurute
আসতে,aste
রাজি,raji
হননি,honni
৪০টি,40ti
কর্মী,karmi
পাশাপাশি,pashapashi
তাদেরকে,taderke
মারধরও,mardharo
অনুষ্ঠানের,anusthaner
ময়দানে,maidane
সমবেত,samavet
পতাকা,pataaka
উত্তোলন,uttolan
তথ্যমন্ত্রী,tathyamantri
হাসানুল,hasanul
হক,hak
ইনু,inu
মামা,maama
বুঝেন,bullen
নাই,nai
কর্মীর,karmir
পানশালায়,panshala
জুয়া,jua
খেলার,khelar
অভিযোগে,abhiyoge
পড়লেন,padlen
বিজেপি,bijepi
দশ,dash
১২৬,126
বাউন্ডারিতে,boundarite
৯৩,93
রান,raan
সাবেক,sabek
ব্যাটসম্যান,batsman
৫,5
২০১৯,2019
আপডেট,appdet
০২,02
৪০আরো,40aro
পড়ুন,padun
দেশকে,deshke
মেধাহীন,medhahin
প্রশ্নপত্র,prashnapatra
রিজভীতাহলেই,rijavitahalei
দেশ,desh
ন্যায়বিচার,nyaibichaar
আইনের,iner
শাসন,shasan
পাবে,pave
শাহজাহান,shahjahan
মিয়া,mia
সুনামগঞ্জের,sunamgnjer
দলিল,dalel
রেজিস্ট্রি,registry
তোলপাড়,tolpad
জানাগেছে,janagene
সাব,saab
বাটোয়ারা,batoyara
নামা,namaa
টুল,tul
কলাম,kalam
কান্ড,kand
পৌর,paur
শহরের,shahrer
ছিলিমপুর,chhilimpur
প্রয়াত,prayaat
শালিসি,shalisy
হাজী,haji
ফিরোজ,firoj
বিপুল,bipul
জায়গা,jaga
সম্পত্তি,sampatti
বিশাল,vishal
…বিস্তারিতখাদ্যপণ্যের,…bistaritkhadyapanyer
মূল্যস্ফীতি,mulysfiti
দাঁড়িয়েছে,dandieng
৬,6
৩৯,39
শতাংশে,shatanshe
আগের,ager
মাসে,mase
ওখানে,okhane
শ্বাস,swasa
ফেলেছেন,pheleven
মাসের,masser
এসি,asi
৩৭এ,37e
বাসে,bases
গড়িয়া,gadia
নিউটাউন,neutoun
যাচ্ছিলাম,yachmailam
স্থির,sthir
ক্ষেত্রে,kshetre
মতবিরোধ,mathvirodh
থাকলে,thackle
উভয়পক্ষই,ubhaypakshai
সংযম,sanyam
দেখাবে,dekhave
নবাবগঞ্জ,nababganj
কর্মকর্তা,karmakarta
মোছা,mochha
আনোয়ার,anwar
আনু,aanu
কুয়াকাটা,quakata
জিরো,zero
পয়েন্টে,paent
পূর্বপাশে,purvapashe
পানির,paani
বোর্ডের,border
বেড়িবাঁেধ,bedibandh
১১২,112
টি,ti
অবৈধ,avaidh
স্থাপনা,sthapana
উচ্ছেদ,uchchhaed
পটুয়াখালী,patuakhali
যৌথ,yoth
উদ্যোগে,udyoge
বুধবার,budhwar
০৮,08
ফেব্রুয়ারি,february
সকল,sakal
দুপুরে,dupur
১২টা,12ta
পরিচালনা,parichalana
ম্যাজিষ্ট্রেট,magishtrate
আলমগির,alamgir
অভিযানে,abhiyane
বিস্তারিতরাত,bistaritrat
আটটাতেও,attate
ওকে,oake
একা,eka
রিকশায়,ricksha
নন,nan
সুপ্রিম,supreme
কোর্টই,courti
অতীতে,atite
সংস্থাকে,sansthake
খাঁচায়,khancha
বন্দি,bandi
তোতাপাখি,totapakhi
আখ্যা,aakhya
বিস্বাদ,viswad
দেশটির,deshti
কর্মকর্তারা,karmakartara
গাড়িতে,gaddite
তায়েফে,tayefe
যাওয়ার,yawar
ভয়াবহ,vyabah
দুর্ঘটনার,durjetnar
কবলে,kavale
পড়েন,paden
বাংলাদেশি,bangladeshi
